goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9448 ns/op	   0.11 MB/s	    304542 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9353 ns/op	   0.11 MB/s	    310166 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9406 ns/op	   0.11 MB/s	    302709 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9337 ns/op	   0.11 MB/s	    298000 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9278 ns/op	   0.11 MB/s	    297834 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9360 ns/op	   0.11 MB/s	    309167 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9121 ns/op	   0.11 MB/s	    292750 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9379 ns/op	   0.11 MB/s	    302583 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	     11973 ns/op	   0.08 MB/s	    561208 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      8910 ns/op	   0.11 MB/s	   1706458 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      9217 ns/op	   0.11 MB/s	   2170125 p99-ns	     154 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      9059 ns/op	   0.11 MB/s	   1873958 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      8910 ns/op	   0.11 MB/s	   2191708 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      9111 ns/op	   0.11 MB/s	   1943000 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      9193 ns/op	   0.11 MB/s	   2066166 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      9095 ns/op	   0.11 MB/s	   1823000 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      9097 ns/op	   0.11 MB/s	   1756209 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      9189 ns/op	   0.11 MB/s	   1798291 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      9207 ns/op	   0.11 MB/s	   1900958 p99-ns	     154 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     46876 ns/op	   0.02 MB/s	     65500 p99-ns	    1300 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     46837 ns/op	   0.02 MB/s	     63417 p99-ns	    1299 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     46606 ns/op	   0.02 MB/s	     64542 p99-ns	    1299 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     46791 ns/op	   0.02 MB/s	     66083 p99-ns	    1298 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     46638 ns/op	   0.02 MB/s	     64208 p99-ns	    1298 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     47817 ns/op	   0.02 MB/s	     63875 p99-ns	    1298 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     46728 ns/op	   0.02 MB/s	     62500 p99-ns	    1298 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     46761 ns/op	   0.02 MB/s	     60167 p99-ns	    1298 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     48400 ns/op	   0.02 MB/s	     69167 p99-ns	    1303 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     45687 ns/op	   0.02 MB/s	     65791 p99-ns	    1300 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11497 ns/op	   0.09 MB/s	    378250 p99-ns	    1227 B/op	      31 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11683 ns/op	   0.09 MB/s	    384000 p99-ns	    1226 B/op	      31 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11474 ns/op	   0.09 MB/s	    370042 p99-ns	    1232 B/op	      31 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11346 ns/op	   0.09 MB/s	    353625 p99-ns	    1228 B/op	      31 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11776 ns/op	   0.08 MB/s	    446750 p99-ns	    1244 B/op	      32 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11737 ns/op	   0.09 MB/s	    402500 p99-ns	    1231 B/op	      31 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11480 ns/op	   0.09 MB/s	    361000 p99-ns	    1227 B/op	      31 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11697 ns/op	   0.09 MB/s	    392917 p99-ns	    1247 B/op	      32 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11604 ns/op	   0.09 MB/s	    389792 p99-ns	    1230 B/op	      31 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11546 ns/op	   0.09 MB/s	    386959 p99-ns	    1231 B/op	      31 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3206 ns/op	   0.31 MB/s	   1108500 p99-ns	     881 B/op	      18 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3173 ns/op	   0.32 MB/s	   1104917 p99-ns	     879 B/op	      18 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3226 ns/op	   0.31 MB/s	   1296333 p99-ns	     877 B/op	      18 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3273 ns/op	   0.31 MB/s	   1381875 p99-ns	     882 B/op	      18 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3267 ns/op	   0.31 MB/s	   1483250 p99-ns	     880 B/op	      18 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3217 ns/op	   0.31 MB/s	   1122416 p99-ns	     877 B/op	      18 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3585 ns/op	   0.28 MB/s	   1165208 p99-ns	     884 B/op	      19 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3136 ns/op	   0.32 MB/s	   1150750 p99-ns	     876 B/op	      18 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3234 ns/op	   0.31 MB/s	    948917 p99-ns	     873 B/op	      18 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3332 ns/op	   0.30 MB/s	   1411750 p99-ns	     878 B/op	      19 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8526 ns/op	   0.12 MB/s	     17542 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8397 ns/op	   0.12 MB/s	     17458 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8416 ns/op	   0.12 MB/s	     16334 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8395 ns/op	   0.12 MB/s	     16208 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8386 ns/op	   0.12 MB/s	     18167 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8399 ns/op	   0.12 MB/s	     16250 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8402 ns/op	   0.12 MB/s	     16500 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8315 ns/op	   0.12 MB/s	     16583 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8349 ns/op	   0.12 MB/s	     15958 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	      8260 ns/op	   0.12 MB/s	     16458 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4288 ns/op	   0.23 MB/s	    146292 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4271 ns/op	   0.23 MB/s	    147583 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4348 ns/op	   0.23 MB/s	    151625 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4505 ns/op	   0.22 MB/s	    149458 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4731 ns/op	   0.21 MB/s	    184750 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4670 ns/op	   0.21 MB/s	    155416 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4392 ns/op	   0.23 MB/s	    152416 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4422 ns/op	   0.23 MB/s	    145917 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4285 ns/op	   0.23 MB/s	    138583 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4485 ns/op	   0.22 MB/s	    158709 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3623 ns/op	   0.28 MB/s	   1133042 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3226 ns/op	   0.31 MB/s	    880667 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3572 ns/op	   0.28 MB/s	    857958 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3605 ns/op	   0.28 MB/s	    863042 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3622 ns/op	   0.28 MB/s	    895250 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3681 ns/op	   0.27 MB/s	    888000 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3624 ns/op	   0.28 MB/s	    959041 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3578 ns/op	   0.28 MB/s	    849417 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3484 ns/op	   0.29 MB/s	    857458 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3612 ns/op	   0.28 MB/s	    932375 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24767 ns/op	   0.04 MB/s	     66375 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23397 ns/op	   0.04 MB/s	     40875 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23133 ns/op	   0.04 MB/s	     38000 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23173 ns/op	   0.04 MB/s	     38792 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23288 ns/op	   0.04 MB/s	     38000 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23146 ns/op	   0.04 MB/s	     37959 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23363 ns/op	   0.04 MB/s	     41875 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23632 ns/op	   0.04 MB/s	     44250 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23309 ns/op	   0.04 MB/s	     39584 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23273 ns/op	   0.04 MB/s	     39292 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9396 ns/op	   0.11 MB/s	    315791 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9446 ns/op	   0.11 MB/s	    314625 p99-ns	     263 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9330 ns/op	   0.11 MB/s	    310166 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9317 ns/op	   0.11 MB/s	    316375 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9297 ns/op	   0.11 MB/s	    307041 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9306 ns/op	   0.11 MB/s	    319792 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9272 ns/op	   0.11 MB/s	    302833 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9353 ns/op	   0.11 MB/s	    322458 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9849 ns/op	   0.10 MB/s	    331542 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      9214 ns/op	   0.11 MB/s	    311709 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      9137 ns/op	   0.11 MB/s	   2222500 p99-ns	     263 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      7820 ns/op	   0.13 MB/s	   3845208 p99-ns	     263 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      9208 ns/op	   0.11 MB/s	   2627333 p99-ns	     263 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      9019 ns/op	   0.11 MB/s	   2057708 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      9125 ns/op	   0.11 MB/s	   1982792 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      8735 ns/op	   0.11 MB/s	   2690917 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      9120 ns/op	   0.11 MB/s	   2098750 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      9090 ns/op	   0.11 MB/s	   2347917 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      9140 ns/op	   0.11 MB/s	   1769166 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      9106 ns/op	   0.11 MB/s	   2002709 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47369 ns/op	   0.02 MB/s	     68167 p99-ns	    1449 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47121 ns/op	   0.02 MB/s	     70958 p99-ns	    1447 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47180 ns/op	   0.02 MB/s	     69000 p99-ns	    1450 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47199 ns/op	   0.02 MB/s	     67750 p99-ns	    1449 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     46624 ns/op	   0.02 MB/s	     66917 p99-ns	    1448 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47253 ns/op	   0.02 MB/s	     67125 p99-ns	    1448 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     46876 ns/op	   0.02 MB/s	     67042 p99-ns	    1448 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     46999 ns/op	   0.02 MB/s	     67958 p99-ns	    1448 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47086 ns/op	   0.02 MB/s	     66500 p99-ns	    1449 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47120 ns/op	   0.02 MB/s	     68875 p99-ns	    1449 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11773 ns/op	   0.08 MB/s	    413958 p99-ns	    1379 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11560 ns/op	   0.09 MB/s	    376666 p99-ns	    1375 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11717 ns/op	   0.09 MB/s	    368000 p99-ns	    1383 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11472 ns/op	   0.09 MB/s	    363000 p99-ns	    1374 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11608 ns/op	   0.09 MB/s	    382625 p99-ns	    1383 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11653 ns/op	   0.09 MB/s	    377500 p99-ns	    1372 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11769 ns/op	   0.08 MB/s	    403083 p99-ns	    1383 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11752 ns/op	   0.09 MB/s	    399375 p99-ns	    1379 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11852 ns/op	   0.08 MB/s	    428834 p99-ns	    1387 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11499 ns/op	   0.09 MB/s	    389750 p99-ns	    1373 B/op	      35 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3376 ns/op	   0.30 MB/s	   1188250 p99-ns	    1041 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3422 ns/op	   0.29 MB/s	   1309125 p99-ns	    1042 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3379 ns/op	   0.30 MB/s	   1044500 p99-ns	    1042 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3675 ns/op	   0.27 MB/s	   1313709 p99-ns	    1045 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3407 ns/op	   0.29 MB/s	   1301666 p99-ns	    1041 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3477 ns/op	   0.29 MB/s	    978541 p99-ns	    1047 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3257 ns/op	   0.31 MB/s	   1312000 p99-ns	    1037 B/op	      22 allocs/op
