goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
,test/performance/certification-2026-08-12-final/baseline-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,test/performance/certification-2026-08-12-final/current-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,,
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,1.4588500000000001e-05,6%,1.4778500000000001e-05,3%,~,p=0.912 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,7.131e-06,14%,7.218e-06,5%,~,p=0.756 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,5.455e-06,11%,5.2265e-06,4%,~,p=0.436 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.3593e-05,17%,3.1631500000000004e-05,16%,~,p=0.315 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.1453e-05,5%,1.13955e-05,5%,~,p=0.579 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,7.083000000000001e-06,4%,7.175e-06,7%,~,p=0.684 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5.42465e-05,3%,5.298750000000001e-05,4%,-2.32%,p=0.011 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1.8781500000000003e-05,3%,1.7686e-05,7%,-5.83%,p=0.011 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,7.5155e-06,12%,7.4355e-06,9%,~,p=0.739 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,1.6223e-05,4%,1.55495e-05,1%,-4.15%,p=0.000 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,7.997500000000001e-06,8%,7.936500000000001e-06,6%,~,p=0.739 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,5.849e-06,10%,5.443e-06,10%,~,p=0.190 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.5627e-05,21%,3.6509e-05,18%,~,p=0.684 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.1519e-05,4%,1.1272500000000001e-05,8%,~,p=0.353 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,7.142e-06,7%,7.131000000000001e-06,5%,~,p=0.838 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5.4481e-05,2%,5.28365e-05,3%,-3.02%,p=0.002 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1.89655e-05,7%,1.7927e-05,2%,-5.48%,p=0.002 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,7.532e-06,10%,7.657000000000001e-06,8%,~,p=0.971 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,1.6688e-05,2%,1.62145e-05,2%,-2.84%,p=0.000 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,8.167e-06,5%,8.2295e-06,6%,~,p=0.912 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,5.7120000000000005e-06,13%,5.411e-06,9%,~,p=0.123 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,2.1380000000000002e-07,11%,2.126e-07,14%,~,p=0.643 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,3.5720000000000005e-07,36%,3.481e-07,45%,~,p=0.579 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,1.38e-06,48%,1.365e-06,16%,~,p=0.853 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,2.3330000000000004e-06,12%,2.4400000000000004e-06,22%,~,p=0.684 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1.751e-06,21%,1.7865000000000002e-06,8%,~,p=0.971 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,1.7220000000000002e-06,49%,2.03e-06,26%,~,p=0.853 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,2.2015000000000002e-07,21%,2.439e-07,19%,~,p=0.196 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,3.0650000000000005e-07,28%,3.0885e-07,46%,~,p=0.739 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,8.4705e-07,42%,5.575500000000001e-07,103%,~,p=0.912 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,2.9635000000000003e-07,11%,3.0055000000000003e-07,39%,~,p=0.247 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,5.2335e-07,30%,4.829000000000001e-07,25%,~,p=0.739 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,1.4645000000000001e-06,46%,1.4700000000000001e-06,48%,~,p=0.971 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,3.0195000000000005e-06,12%,3.2500000000000002e-06,10%,~,p=0.190 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,2.2515000000000004e-06,20%,2.243e-06,8%,~,p=0.280 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,2.246e-06,15%,2.3015e-06,45%,~,p=0.353 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,3.4629999999999997e-07,9%,3.2495e-07,11%,~,p=0.353 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,4.214e-07,28%,3.807e-07,30%,~,p=0.393 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,5.9345e-07,14%,7.059000000000001e-07,70%,~,p=0.218 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,2.6852000000000003e-05,10%,2.7208500000000002e-05,14%,~,p=0.247 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.02565e-05,10%,9.6215e-06,4%,-6.19%,p=0.002 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,6.8805000000000004e-06,7%,7.377000000000001e-06,11%,~,p=0.218 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5.19145e-05,2%,5.2242000000000006e-05,2%,~,p=0.123 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1.74745e-05,2%,1.7223e-05,6%,~,p=0.138 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,6.923500000000001e-06,7%,7.096500000000001e-06,15%,~,p=0.353 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,1.5005000000000001e-05,3%,1.4912500000000002e-05,2%,~,p=0.971 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,7.5815e-06,7%,7.053e-06,7%,-6.97%,p=0.019 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,5.2715e-06,8%,5.16e-06,9%,~,p=0.247 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.3134e-05,19%,2.7317000000000003e-05,14%,~,p=0.123 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.0622500000000002e-05,4%,1.0099e-05,6%,~,p=0.075 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,7.122000000000001e-06,4%,7.1395e-06,5%,~,p=0.912 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5.239450000000001e-05,6%,5.2104e-05,2%,~,p=0.912 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1.7339e-05,5%,1.7199500000000004e-05,5%,~,p=0.218 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,7.129000000000001e-06,5%,6.518000000000001e-06,10%,~,p=0.089 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,1.50365e-05,3%,1.5276500000000002e-05,2%,~,p=0.190 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,7.4700000000000005e-06,7%,7.1755e-06,7%,~,p=0.393 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,5.2155e-06,13%,4.787e-06,4%,-8.22%,p=0.002 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,8.251100000000001e-05,6%,7.94565e-05,6%,~,p=0.436 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,2.94035e-05,4%,2.8799e-05,3%,-2.06%,p=0.043 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,2.0935500000000003e-05,4%,2.0624e-05,4%,~,p=0.105 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,0.0001521135,3%,0.0001532995,2%,~,p=0.143 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,5.05625e-05,3%,5.07775e-05,5%,~,p=0.481 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,1.9988e-05,7%,2.0077500000000002e-05,6%,~,p=0.853 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,4.1521e-05,3%,4.262000000000001e-05,3%,~,p=0.052 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,2.10615e-05,3%,2.0694500000000003e-05,1%,-1.74%,p=0.008 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,1.5225500000000002e-05,3%,1.5484999999999998e-05,6%,~,p=0.796 n=10
geomean,7.823819323640166e-06,,7.706590432326308e-06,,-1.50%,

,test/performance/certification-2026-08-12-final/baseline-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,test/performance/certification-2026-08-12-final/current-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,,
,B/s,CI,B/s,CI,vs base,P
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.41e+06,4%,3.43e+06,4%,~,p=0.810 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.2425e+07,7%,1.2205e+07,4%,~,p=0.896 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,1.7515e+07,8%,1.733e+07,3%,~,p=0.342 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,2.495e+06,3%,2.48e+06,1%,~,p=0.491 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,7.43e+06,4%,7.515e+06,6%,~,p=0.515 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,1.8505e+07,12%,1.924e+07,22%,~,p=0.393 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,9e+06,2%,9.14e+06,4%,+1.56%,p=0.027 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,1.7885e+07,5%,1.8385e+07,8%,~,p=0.342 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,2.383e+07,11%,2.343e+07,9%,~,p=0.837 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.795e+06,28%,4.145e+06,16%,~,p=0.363 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.232e+07,9%,1.264e+07,3%,~,p=0.469 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,1.7605e+07,18%,1.816e+07,12%,~,p=0.256 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,2.465e+06,4%,2.42e+06,3%,~,p=0.304 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,7.305e+06,6%,7.215e+06,3%,~,p=0.403 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,1.7285e+07,8%,1.7235e+07,8%,~,p=0.631 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,8.77e+06,6%,8.66e+06,3%,~,p=0.897 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,1.7955e+07,12%,1.7735e+07,4%,~,p=0.726 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,2.347e+07,13%,2.449e+07,4%,~,p=0.424 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.81e+06,20%,4.05e+06,15%,~,p=0.289 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.118e+07,5%,1.1235e+07,5%,~,p=0.566 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,1.807e+07,4%,1.784e+07,7%,~,p=0.684 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,2.36e+06,3%,2.415e+06,4%,+2.33%,p=0.011 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,6.815e+06,3%,7.24e+06,6%,+6.24%,p=0.011 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,1.703e+07,13%,1.7215e+07,9%,~,p=0.739 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,7.89e+06,4%,8.23e+06,1%,+4.31%,p=0.001 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,1.6005e+07,8%,1.6125e+07,5%,~,p=0.754 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,2.1895e+07,11%,2.3515e+07,11%,~,p=0.190 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.595e+06,26%,3.505e+06,23%,~,p=0.645 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.111e+07,4%,1.136e+07,8%,~,p=0.353 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,1.7925e+07,8%,1.795e+07,5%,~,p=0.839 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,2.35e+06,2%,2.42e+06,2%,+2.98%,p=0.002 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,6.75e+06,6%,7.14e+06,2%,+5.78%,p=0.001 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,1.6995e+07,10%,1.672e+07,9%,~,p=0.971 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,7.67e+06,2%,7.895e+06,2%,+2.93%,p=0.000 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,1.567e+07,5%,1.5555e+07,6%,~,p=0.927 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,2.2415e+07,12%,2.3655e+07,8%,~,p=0.123 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,5.99265e+08,13%,6.02225e+08,12%,~,p=0.669 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,3.58405e+08,26%,3.6879e+08,71%,~,p=0.579 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,9.2825e+07,91%,9.378e+07,19%,~,p=0.853 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5.488e+07,13%,5.246e+07,19%,~,p=0.684 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,7.311e+07,17%,7.165e+07,9%,~,p=0.971 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,7.4385e+07,33%,6.3405e+07,35%,~,p=0.853 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,5.81435e+08,17%,5.24775e+08,23%,~,p=0.196 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,4.17635e+08,39%,4.1467e+08,84%,~,p=0.739 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,1.514e+08,71%,2.2958e+08,51%,~,p=0.912 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,4.3196e+08,10%,4.2588e+08,28%,~,p=0.247 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,2.44585e+08,43%,2.65185e+08,20%,~,p=0.739 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,8.748e+07,84%,8.7095e+07,91%,~,p=0.971 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,4.2395e+07,11%,3.938e+07,10%,~,p=0.190 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,5.685e+07,16%,5.7075e+07,9%,~,p=0.280 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,5.7e+07,17%,5.5825e+07,31%,~,p=0.353 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,3.69595e+08,10%,3.9394e+08,10%,~,p=0.353 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,3.0379e+08,22%,3.3831e+08,24%,~,p=0.393 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,2.1571e+08,12%,1.81535e+08,41%,~,p=0.218 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,4.765e+06,9%,4.705e+06,12%,~,p=0.182 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.248e+07,9%,1.33e+07,4%,+6.57%,p=0.002 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,1.8605e+07,7%,1.735e+07,12%,~,p=0.218 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,2.47e+06,2%,2.45e+06,2%,~,p=0.143 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,7.325e+06,2%,7.43e+06,6%,~,p=0.137 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,1.8485e+07,8%,1.805e+07,13%,~,p=0.353 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,8.53e+06,3%,8.58e+06,2%,~,p=0.896 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,1.688e+07,7%,1.8155e+07,8%,+7.55%,p=0.019 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,2.428e+07,8%,2.481e+07,10%,~,p=0.239 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.865e+06,24%,4.685e+06,12%,~,p=0.092 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.205e+07,4%,1.2675e+07,6%,~,p=0.079 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,1.797e+07,5%,1.793e+07,5%,~,p=0.896 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,2.44e+06,5%,2.455e+06,2%,~,p=0.809 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,7.38e+06,4%,7.44e+06,5%,~,p=0.225 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,1.7955e+07,5%,1.964e+07,9%,~,p=0.089 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,8.51e+06,3%,8.380000000000001e+06,2%,~,p=0.197 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,1.7135e+07,8%,1.785e+07,7%,~,p=0.393 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,2.4545e+07,11%,2.6735e+07,4%,+8.92%,p=0.002 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,1.555e+06,7%,1.615e+06,6%,~,p=0.380 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,4.355e+06,4%,4.445e+06,3%,+2.07%,p=0.030 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,6.115e+06,4%,6.205e+06,3%,~,p=0.108 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,840000,2%,835000,2%,~,p=0.538 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,2.53e+06,3%,2.52e+06,5%,~,p=0.474 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,6.405e+06,7%,6.375e+06,6%,~,p=0.866 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,3.08e+06,3%,3.005e+06,2%,-2.44%,p=0.033 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,6.075e+06,3%,6.185e+06,2%,+1.81%,p=0.009 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,8.405e+06,3%,8.265e+06,7%,~,p=0.796 n=10
geomean,1.6362063561132994e+07,,1.6614067347948823e+07,,+1.54%,

,test/performance/certification-2026-08-12-final/baseline-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,test/performance/certification-2026-08-12-final/current-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,,
,p99-sec,CI,p99-sec,CI,vs base,P
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,9.810400000000001e-05,8%,0.0001010415,8%,~,p=0.796 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.000557917,10%,0.0005889790000000001,9%,~,p=0.110 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.00229475,20%,0.002524146,19%,~,p=0.393 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,0.00014897899999999998,8%,0.00014762500000000002,13%,~,p=1.000 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.000698,12%,0.000707042,8%,~,p=0.796 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.001944729,15%,0.001714521,31%,~,p=0.796 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,0.000104146,23%,9.7437e-05,20%,~,p=0.481 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,0.000473125,7%,0.0004644585,10%,~,p=0.684 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.0026575,23%,0.0021348125000000004,66%,~,p=0.280 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,0.00011852100000000001,8%,0.00011606250000000001,15%,~,p=0.739 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.0006014995000000001,2%,0.0006030415000000001,3%,~,p=0.912 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.0022789375,53%,0.00217425,26%,~,p=0.631 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,0.00014916700000000002,17%,0.0001605625,10%,~,p=0.565 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.000727875,12%,0.000731125,15%,~,p=0.739 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.0019112705000000002,11%,0.0020661665,38%,~,p=0.143 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,0.000111958,9%,0.000106771,17%,~,p=0.123 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,0.0004939375,13%,0.00047331300000000005,11%,~,p=0.684 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.0023133335,34%,0.0023535625,22%,~,p=0.971 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,0.00012325000000000001,15%,0.00011943750000000001,10%,~,p=0.481 n=10
