goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	    1000	     37136 ns/op	   0.03 MB/s	     80541 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	    1000	      9696 ns/op	   0.10 MB/s	     17708 p99-ns	     263 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	    1000	      8727 ns/op	   0.11 MB/s	     16625 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	    1000	      4424 ns/op	   0.23 MB/s	    131375 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	    1000	      4357 ns/op	   0.23 MB/s	    135792 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	    1000	      4316 ns/op	   0.23 MB/s	    145500 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	    1000	      3867 ns/op	   0.26 MB/s	    121791 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	    1000	      4750 ns/op	   0.21 MB/s	    150083 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	    1000	      3491 ns/op	   0.29 MB/s	    838791 p99-ns	     264 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	    1000	      3395 ns/op	   0.29 MB/s	    832917 p99-ns	     264 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	    1000	      3547 ns/op	   0.28 MB/s	    776167 p99-ns	     264 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	    1000	      3622 ns/op	   0.28 MB/s	    895959 p99-ns	     264 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	    1000	      3510 ns/op	   0.28 MB/s	    829708 p99-ns	     264 B/op	       9 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	    1000	     37864 ns/op	   0.03 MB/s	     81667 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	    1000	     24764 ns/op	   0.04 MB/s	     36375 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	    1000	     24310 ns/op	   0.04 MB/s	     35041 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	    1000	     24440 ns/op	   0.04 MB/s	     36459 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	    1000	     24480 ns/op	   0.04 MB/s	     37250 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	    1000	      9140 ns/op	   0.11 MB/s	    335833 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	    1000	      9048 ns/op	   0.11 MB/s	    322792 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	    1000	      9141 ns/op	   0.11 MB/s	    357791 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	    1000	      9191 ns/op	   0.11 MB/s	    287792 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	    1000	      8885 ns/op	   0.11 MB/s	    294625 p99-ns	     448 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	    1000	      6683 ns/op	   0.15 MB/s	   1015792 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	    1000	      6828 ns/op	   0.15 MB/s	   1125167 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	    1000	      6499 ns/op	   0.15 MB/s	    929250 p99-ns	     448 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	    1000	      6680 ns/op	   0.15 MB/s	    977125 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	    1000	      7312 ns/op	   0.14 MB/s	   2048042 p99-ns	     460 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	    1000	     27703 ns/op	   1.16 MB/s	     44625 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	    1000	     27636 ns/op	   1.16 MB/s	     38708 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	    1000	     27616 ns/op	   1.16 MB/s	     38375 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	    1000	     27845 ns/op	   1.15 MB/s	     46625 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	    1000	     27610 ns/op	   1.16 MB/s	     46875 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	    1000	      9654 ns/op	   3.31 MB/s	    372750 p99-ns	    3318 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	    1000	      9656 ns/op	   3.31 MB/s	    404375 p99-ns	    3319 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	    1000	      9442 ns/op	   3.39 MB/s	    316792 p99-ns	    3314 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	    1000	      9271 ns/op	   3.45 MB/s	    352500 p99-ns	    3311 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	    1000	      9376 ns/op	   3.41 MB/s	    415291 p99-ns	    3313 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	    1000	      7527 ns/op	   4.25 MB/s	   2443666 p99-ns	    3318 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	    1000	      7070 ns/op	   4.53 MB/s	   1060792 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	    1000	      7242 ns/op	   4.42 MB/s	   1097750 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	    1000	      6849 ns/op	   4.67 MB/s	   1026208 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	    1000	      7306 ns/op	   4.38 MB/s	   1227875 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	    1000	     48378 ns/op	   5.29 MB/s	    114459 p99-ns	   22107 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	    1000	     48045 ns/op	   5.33 MB/s	    116334 p99-ns	   22104 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	    1000	     48065 ns/op	   5.33 MB/s	    107417 p99-ns	   22103 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	    1000	     48014 ns/op	   5.33 MB/s	    106375 p99-ns	   22105 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	    1000	     47844 ns/op	   5.35 MB/s	    103500 p99-ns	   22103 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8        	    1000	     14100 ns/op	  18.16 MB/s	    722750 p99-ns	   22149 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8        	    1000	     13823 ns/op	  18.52 MB/s	    724417 p99-ns	   22143 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8        	    1000	     14180 ns/op	  18.05 MB/s	    714333 p99-ns	   22138 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8        	    1000	     14556 ns/op	  17.59 MB/s	    759833 p99-ns	   22139 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8        	    1000	     14100 ns/op	  18.16 MB/s	    714333 p99-ns	   22139 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8       	    1000	     10278 ns/op	  24.91 MB/s	   3729334 p99-ns	   22113 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8       	    1000	      9230 ns/op	  27.74 MB/s	   3965208 p99-ns	   22084 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8       	    1000	      9080 ns/op	  28.19 MB/s	   3684833 p99-ns	   22086 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8       	    1000	      9256 ns/op	  27.66 MB/s	   3247583 p99-ns	   22093 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8       	    1000	     10240 ns/op	  25.00 MB/s	   4088291 p99-ns	   22108 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8          	    1000	     55188 ns/op	   0.02 MB/s	     77750 p99-ns	    1621 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8          	    1000	     55028 ns/op	   0.02 MB/s	     80750 p99-ns	    1619 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8          	    1000	     55377 ns/op	   0.02 MB/s	     88250 p99-ns	    1622 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8          	    1000	     54822 ns/op	   0.02 MB/s	     78375 p99-ns	    1628 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8          	    1000	     54288 ns/op	   0.02 MB/s	     76458 p99-ns	    1631 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8         	    1000	     13463 ns/op	   0.07 MB/s	    442167 p99-ns	    1692 B/op	      41 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8         	    1000	     15000 ns/op	   0.07 MB/s	    568875 p99-ns	    1717 B/op	      42 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8         	    1000	     17162 ns/op	   0.06 MB/s	    488292 p99-ns	    1778 B/op	      44 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8         	    1000	     16624 ns/op	   0.06 MB/s	    536458 p99-ns	    1763 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8         	    1000	     16238 ns/op	   0.06 MB/s	    434042 p99-ns	    1749 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8        	    1000	      4885 ns/op	   0.20 MB/s	   1549167 p99-ns	    1730 B/op	      29 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8        	    1000	      4589 ns/op	   0.22 MB/s	   1455500 p99-ns	    1775 B/op	      29 allocs/op
