1	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       123.5 ns/op	1036.05 MB/s	       709.0 p99-ns	     182 B/op	       2 allocs/op
26	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       123.1 ns/op	1039.81 MB/s	       583.0 p99-ns	     182 B/op	       2 allocs/op
27	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       125.8 ns/op	1017.89 MB/s	       625.0 p99-ns	     180 B/op	       2 allocs/op
28	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       120.4 ns/op	1063.27 MB/s	       583.0 p99-ns	     185 B/op	       2 allocs/op
29	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       120.5 ns/op	1062.13 MB/s	       500.0 p99-ns	     178 B/op	       2 allocs/op
30	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       135.2 ns/op	 946.69 MB/s	       500.0 p99-ns	     221 B/op	       2 allocs/op
31	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       126.2 ns/op	1014.10 MB/s	       708.0 p99-ns	     179 B/op	       2 allocs/op
32	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       122.9 ns/op	1041.89 MB/s	       500.0 p99-ns	     178 B/op	       2 allocs/op
33	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       127.4 ns/op	1005.04 MB/s	       458.0 p99-ns	     182 B/op	       2 allocs/op
34	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       123.4 ns/op	1037.03 MB/s	       541.0 p99-ns	     179 B/op	       2 allocs/op
35	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       133.0 ns/op	 962.62 MB/s	       667.0 p99-ns	     204 B/op	       2 allocs/op
36	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       120.9 ns/op	1058.36 MB/s	       541.0 p99-ns	     176 B/op	       2 allocs/op
37	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       118.4 ns/op	1081.50 MB/s	       584.0 p99-ns	     180 B/op	       2 allocs/op
38	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       136.9 ns/op	 934.68 MB/s	       666.0 p99-ns	     213 B/op	       2 allocs/op
39	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       135.6 ns/op	 944.01 MB/s	       625.0 p99-ns	     212 B/op	       2 allocs/op
40	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       124.0 ns/op	1032.05 MB/s	       833.0 p99-ns	     181 B/op	       2 allocs/op
