goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24547 ns/op	   0.04 MB/s	     59416 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6030 ns/op	   0.17 MB/s	    268416 p99-ns	     445 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5992 ns/op	   0.17 MB/s	    262708 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6119 ns/op	   0.16 MB/s	    241708 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6053 ns/op	   0.17 MB/s	    235292 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5931 ns/op	   0.17 MB/s	    224000 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5014 ns/op	   0.20 MB/s	   2027458 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4892 ns/op	   0.20 MB/s	   1500250 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5508 ns/op	   0.18 MB/s	   1856958 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4928 ns/op	   0.20 MB/s	   1401709 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4947 ns/op	   0.20 MB/s	   1898584 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5003 ns/op	   0.20 MB/s	   1650583 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5016 ns/op	   0.20 MB/s	   1653916 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4970 ns/op	   0.20 MB/s	   1678625 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4941 ns/op	   0.20 MB/s	   1546209 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5039 ns/op	   0.20 MB/s	   1853916 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26239 ns/op	   1.22 MB/s	     50292 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26551 ns/op	   1.21 MB/s	     52875 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26265 ns/op	   1.22 MB/s	     50000 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26295 ns/op	   1.22 MB/s	     45917 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26351 ns/op	   1.21 MB/s	     45583 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26482 ns/op	   1.21 MB/s	     49833 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26843 ns/op	   1.19 MB/s	     61125 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26268 ns/op	   1.22 MB/s	     44667 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26273 ns/op	   1.22 MB/s	     45417 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26422 ns/op	   1.21 MB/s	     51750 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7181 ns/op	   4.46 MB/s	    436416 p99-ns	    3307 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6903 ns/op	   4.64 MB/s	    376541 p99-ns	    3307 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7040 ns/op	   4.55 MB/s	    360875 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7018 ns/op	   4.56 MB/s	    366458 p99-ns	    3307 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6851 ns/op	   4.67 MB/s	    380333 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6868 ns/op	   4.66 MB/s	    407750 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6949 ns/op	   4.61 MB/s	    360458 p99-ns	    3307 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6906 ns/op	   4.63 MB/s	    376833 p99-ns	    3307 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6892 ns/op	   4.64 MB/s	    368083 p99-ns	    3307 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6765 ns/op	   4.73 MB/s	    371584 p99-ns	    3307 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5561 ns/op	   5.75 MB/s	   2399375 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5339 ns/op	   5.99 MB/s	   2249583 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5352 ns/op	   5.98 MB/s	   2140833 p99-ns	    3301 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5890 ns/op	   5.43 MB/s	   2395417 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5257 ns/op	   6.09 MB/s	   2307875 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5310 ns/op	   6.03 MB/s	   2566416 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5357 ns/op	   5.97 MB/s	   2534542 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5351 ns/op	   5.98 MB/s	   2399083 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5379 ns/op	   5.95 MB/s	   2313000 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5367 ns/op	   5.96 MB/s	   2242625 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46377 ns/op	   5.52 MB/s	    109792 p99-ns	   22108 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46128 ns/op	   5.55 MB/s	    114250 p99-ns	   22108 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46262 ns/op	   5.53 MB/s	    112291 p99-ns	   22108 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46580 ns/op	   5.50 MB/s	    118375 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46324 ns/op	   5.53 MB/s	    111000 p99-ns	   22108 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46301 ns/op	   5.53 MB/s	    114958 p99-ns	   22107 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46236 ns/op	   5.54 MB/s	    113084 p99-ns	   22108 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46307 ns/op	   5.53 MB/s	    113541 p99-ns	   22108 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46390 ns/op	   5.52 MB/s	    112000 p99-ns	   22107 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46232 ns/op	   5.54 MB/s	    110875 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12690 ns/op	  20.17 MB/s	    735125 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12999 ns/op	  19.69 MB/s	    757500 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12800 ns/op	  20.00 MB/s	    780375 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12759 ns/op	  20.06 MB/s	    750625 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12726 ns/op	  20.12 MB/s	    765417 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12714 ns/op	  20.14 MB/s	    740875 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12980 ns/op	  19.72 MB/s	    773125 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12989 ns/op	  19.71 MB/s	    769083 p99-ns	   22133 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12853 ns/op	  19.92 MB/s	    780500 p99-ns	   22131 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12616 ns/op	  20.29 MB/s	    728708 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9217 ns/op	  27.77 MB/s	   4264333 p99-ns	   22085 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9093 ns/op	  28.15 MB/s	   4145417 p99-ns	   22086 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8946 ns/op	  28.62 MB/s	   4402542 p99-ns	   22081 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9017 ns/op	  28.39 MB/s	   4310500 p99-ns	   22082 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9002 ns/op	  28.44 MB/s	   4470959 p99-ns	   22083 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9022 ns/op	  28.38 MB/s	   4129250 p99-ns	   22083 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8939 ns/op	  28.64 MB/s	   4254458 p99-ns	   22080 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9020 ns/op	  28.38 MB/s	   5045417 p99-ns	   22083 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8916 ns/op	  28.71 MB/s	   4084042 p99-ns	   22081 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9098 ns/op	  28.14 MB/s	   4372500 p99-ns	   22087 B/op	     525 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23246 ns/op	   0.04 MB/s	     37250 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23196 ns/op	   0.04 MB/s	     37458 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23203 ns/op	   0.04 MB/s	     38375 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23186 ns/op	   0.04 MB/s	     40958 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23131 ns/op	   0.04 MB/s	     38958 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23418 ns/op	   0.04 MB/s	     43166 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23310 ns/op	   0.04 MB/s	     38708 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23233 ns/op	   0.04 MB/s	     38292 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     25101 ns/op	   0.04 MB/s	     44542 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23154 ns/op	   0.04 MB/s	     38166 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6274 ns/op	   0.16 MB/s	    247958 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6202 ns/op	   0.16 MB/s	    241250 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6123 ns/op	   0.16 MB/s	    242042 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6101 ns/op	   0.16 MB/s	    244292 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6790 ns/op	   0.15 MB/s	    260584 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6213 ns/op	   0.16 MB/s	    244209 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6226 ns/op	   0.16 MB/s	    237667 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6299 ns/op	   0.16 MB/s	    243083 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6217 ns/op	   0.16 MB/s	    267958 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6171 ns/op	   0.16 MB/s	    259208 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5158 ns/op	   0.19 MB/s	   2330167 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4944 ns/op	   0.20 MB/s	   1518208 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4921 ns/op	   0.20 MB/s	   1626542 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4861 ns/op	   0.21 MB/s	   1572333 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4907 ns/op	   0.20 MB/s	   1548375 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4910 ns/op	   0.20 MB/s	   1880958 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4923 ns/op	   0.20 MB/s	   1359375 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5195 ns/op	   0.19 MB/s	   1849084 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4905 ns/op	   0.20 MB/s	   2134375 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5029 ns/op	   0.20 MB/s	   1983166 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33784 ns/op	   0.95 MB/s	     69917 p99-ns	    6960 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33499 ns/op	   0.96 MB/s	     69916 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33583 ns/op	   0.95 MB/s	     67917 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33636 ns/op	   0.95 MB/s	     68416 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33639 ns/op	   0.95 MB/s	     67833 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33781 ns/op	   0.95 MB/s	     69958 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33685 ns/op	   0.95 MB/s	     71333 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33584 ns/op	   0.95 MB/s	     69791 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33792 ns/op	   0.95 MB/s	     71333 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33855 ns/op	   0.95 MB/s	     72542 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8762 ns/op	   3.65 MB/s	    560750 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8658 ns/op	   3.70 MB/s	    533542 p99-ns	    6976 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8728 ns/op	   3.67 MB/s	    556542 p99-ns	    6975 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8532 ns/op	   3.75 MB/s	    551000 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8808 ns/op	   3.63 MB/s	    548542 p99-ns	    6976 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8854 ns/op	   3.61 MB/s	    595291 p99-ns	    6975 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8857 ns/op	   3.61 MB/s	    571833 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8672 ns/op	   3.69 MB/s	    541250 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8702 ns/op	   3.68 MB/s	    547208 p99-ns	    6976 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8704 ns/op	   3.68 MB/s	    513125 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6732 ns/op	   4.75 MB/s	   3705584 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6320 ns/op	   5.06 MB/s	   3146458 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6827 ns/op	   4.69 MB/s	   3335917 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      7370 ns/op	   4.34 MB/s	   2922708 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6642 ns/op	   4.82 MB/s	   3367084 p99-ns	    6959 B/op	     269 allocs/op
