goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24376 ns/op	   0.04 MB/s	     58625 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6825 ns/op	   4.69 MB/s	    365292 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6640 ns/op	   4.82 MB/s	    331917 p99-ns	    3309 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6821 ns/op	   4.69 MB/s	    357500 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6856 ns/op	   4.67 MB/s	    366042 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7124 ns/op	   4.49 MB/s	    440708 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6823 ns/op	   4.69 MB/s	    367291 p99-ns	    3309 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6800 ns/op	   4.71 MB/s	    401708 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5296 ns/op	   6.04 MB/s	   2497083 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5289 ns/op	   6.05 MB/s	   2503083 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5308 ns/op	   6.03 MB/s	   2402000 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5421 ns/op	   5.90 MB/s	   2853583 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5306 ns/op	   6.03 MB/s	   2248875 p99-ns	    3301 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5457 ns/op	   5.86 MB/s	   2236667 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5325 ns/op	   6.01 MB/s	   2183500 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5287 ns/op	   6.05 MB/s	   2080750 p99-ns	    3301 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5239 ns/op	   6.11 MB/s	   2101666 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5288 ns/op	   6.05 MB/s	   2290500 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46620 ns/op	   5.49 MB/s	    114667 p99-ns	   22111 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46476 ns/op	   5.51 MB/s	    107417 p99-ns	   22110 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46319 ns/op	   5.53 MB/s	    110958 p99-ns	   22110 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46497 ns/op	   5.51 MB/s	    109292 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46478 ns/op	   5.51 MB/s	    111000 p99-ns	   22111 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46442 ns/op	   5.51 MB/s	    113167 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46512 ns/op	   5.50 MB/s	    112167 p99-ns	   22110 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46511 ns/op	   5.50 MB/s	    116834 p99-ns	   22110 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     45686 ns/op	   5.60 MB/s	    109250 p99-ns	   22108 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     46586 ns/op	   5.50 MB/s	    107458 p99-ns	   22110 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12341 ns/op	  20.74 MB/s	    710334 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12676 ns/op	  20.20 MB/s	    770666 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12751 ns/op	  20.08 MB/s	    783542 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12656 ns/op	  20.23 MB/s	    773750 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12265 ns/op	  20.87 MB/s	    743125 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12270 ns/op	  20.86 MB/s	    738375 p99-ns	   22128 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12705 ns/op	  20.15 MB/s	    733375 p99-ns	   22128 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12799 ns/op	  20.00 MB/s	    789166 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12496 ns/op	  20.49 MB/s	    773708 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12657 ns/op	  20.23 MB/s	    783000 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8923 ns/op	  28.69 MB/s	   4892416 p99-ns	   22084 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8810 ns/op	  29.06 MB/s	   4486750 p99-ns	   22083 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8835 ns/op	  28.98 MB/s	   4966208 p99-ns	   22086 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8583 ns/op	  29.83 MB/s	   4088125 p99-ns	   22082 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8853 ns/op	  28.92 MB/s	   4161667 p99-ns	   22082 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8747 ns/op	  29.27 MB/s	   4154250 p99-ns	   22086 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8675 ns/op	  29.51 MB/s	   4080916 p99-ns	   22081 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8953 ns/op	  28.59 MB/s	   5445667 p99-ns	   22086 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8769 ns/op	  29.19 MB/s	   4456292 p99-ns	   22083 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8774 ns/op	  29.18 MB/s	   4210834 p99-ns	   22084 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     47624 ns/op	   0.02 MB/s	     67250 p99-ns	    1600 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     47611 ns/op	   0.02 MB/s	     63875 p99-ns	    1599 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     47412 ns/op	   0.02 MB/s	     64625 p99-ns	    1598 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     47523 ns/op	   0.02 MB/s	     69833 p99-ns	    1600 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     49543 ns/op	   0.02 MB/s	     91000 p99-ns	    1598 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     48596 ns/op	   0.02 MB/s	     65959 p99-ns	    1596 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     48561 ns/op	   0.02 MB/s	     65166 p99-ns	    1600 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     47221 ns/op	   0.02 MB/s	     64209 p99-ns	    1600 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     47245 ns/op	   0.02 MB/s	     63834 p99-ns	    1599 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	   10000	     47777 ns/op	   0.02 MB/s	     86208 p99-ns	    1598 B/op	      43 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11648 ns/op	   0.09 MB/s	    414875 p99-ns	    1562 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11703 ns/op	   0.09 MB/s	    415958 p99-ns	    1571 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     15699 ns/op	   0.06 MB/s	    900083 p99-ns	    1574 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     12647 ns/op	   0.08 MB/s	    496291 p99-ns	    1563 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     12022 ns/op	   0.08 MB/s	    439333 p99-ns	    1567 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11723 ns/op	   0.09 MB/s	    384833 p99-ns	    1558 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11637 ns/op	   0.09 MB/s	    396666 p99-ns	    1561 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11627 ns/op	   0.09 MB/s	    417541 p99-ns	    1572 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     21349 ns/op	   0.05 MB/s	   1312667 p99-ns	    1573 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	   10000	     11622 ns/op	   0.09 MB/s	    420833 p99-ns	    1564 B/op	      40 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3616 ns/op	   0.28 MB/s	   1129000 p99-ns	    1193 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3618 ns/op	   0.28 MB/s	   1031833 p99-ns	    1189 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3519 ns/op	   0.28 MB/s	   1056916 p99-ns	    1173 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3589 ns/op	   0.28 MB/s	   1105541 p99-ns	    1168 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3539 ns/op	   0.28 MB/s	   1015792 p99-ns	    1168 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3548 ns/op	   0.28 MB/s	   1253208 p99-ns	    1176 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3549 ns/op	   0.28 MB/s	   1131625 p99-ns	    1187 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3597 ns/op	   0.28 MB/s	   1195000 p99-ns	    1173 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3522 ns/op	   0.28 MB/s	   1023792 p99-ns	    1178 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	   10000	      3576 ns/op	   0.28 MB/s	   1323417 p99-ns	    1177 B/op	      27 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     50048 ns/op	   0.64 MB/s	     82167 p99-ns	    4417 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     49780 ns/op	   0.64 MB/s	     76667 p99-ns	    4414 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     49840 ns/op	   0.64 MB/s	     78333 p99-ns	    4419 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     49782 ns/op	   0.64 MB/s	     76250 p99-ns	    4417 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     49855 ns/op	   0.64 MB/s	     75084 p99-ns	    4418 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     50020 ns/op	   0.64 MB/s	     77667 p99-ns	    4419 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     50767 ns/op	   0.63 MB/s	     97125 p99-ns	    4414 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     51092 ns/op	   0.63 MB/s	     77875 p99-ns	    4415 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     49850 ns/op	   0.64 MB/s	     75167 p99-ns	    4417 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8       	   10000	     50065 ns/op	   0.64 MB/s	     73500 p99-ns	    4420 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12740 ns/op	   2.51 MB/s	    543625 p99-ns	    4392 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12467 ns/op	   2.57 MB/s	    593333 p99-ns	    4376 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12549 ns/op	   2.55 MB/s	    545208 p99-ns	    4372 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12791 ns/op	   2.50 MB/s	    614167 p99-ns	    4382 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12578 ns/op	   2.54 MB/s	    552042 p99-ns	    4380 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12719 ns/op	   2.52 MB/s	    566333 p99-ns	    4388 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12428 ns/op	   2.57 MB/s	    542167 p99-ns	    4380 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12299 ns/op	   2.60 MB/s	    561792 p99-ns	    4379 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12372 ns/op	   2.59 MB/s	    558375 p99-ns	    4383 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8      	   10000	     12377 ns/op	   2.59 MB/s	    575333 p99-ns	    4385 B/op	     100 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4534 ns/op	   7.06 MB/s	   1854666 p99-ns	    4008 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4539 ns/op	   7.05 MB/s	   1841750 p99-ns	    4020 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4381 ns/op	   7.30 MB/s	   1650917 p99-ns	    4001 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4503 ns/op	   7.11 MB/s	   1600500 p99-ns	    4001 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4479 ns/op	   7.14 MB/s	   1801500 p99-ns	    4010 B/op	      88 allocs/op
