goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     25892 ns/op	   0.04 MB/s	     61000 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5113 ns/op	   0.20 MB/s	   2194292 p99-ns	     301 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5276 ns/op	   0.19 MB/s	   2026792 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5189 ns/op	   0.19 MB/s	   1536916 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5025 ns/op	   0.20 MB/s	   1544875 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     29361 ns/op	   1.09 MB/s	     58167 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28711 ns/op	   1.11 MB/s	     58209 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28537 ns/op	   1.12 MB/s	     50875 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28707 ns/op	   1.11 MB/s	     48292 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28020 ns/op	   1.14 MB/s	     46500 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28699 ns/op	   1.12 MB/s	     48000 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28679 ns/op	   1.12 MB/s	     55917 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28981 ns/op	   1.10 MB/s	     60125 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28718 ns/op	   1.11 MB/s	     45958 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28284 ns/op	   1.13 MB/s	     45000 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7010 ns/op	   4.56 MB/s	    339916 p99-ns	    3161 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7049 ns/op	   4.54 MB/s	    340417 p99-ns	    3161 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7020 ns/op	   4.56 MB/s	    345917 p99-ns	    3160 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7028 ns/op	   4.55 MB/s	    353833 p99-ns	    3161 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7015 ns/op	   4.56 MB/s	    351708 p99-ns	    3161 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6849 ns/op	   4.67 MB/s	    342791 p99-ns	    3160 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6864 ns/op	   4.66 MB/s	    365167 p99-ns	    3161 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6763 ns/op	   4.73 MB/s	    358959 p99-ns	    3162 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6771 ns/op	   4.73 MB/s	    370958 p99-ns	    3161 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7026 ns/op	   4.55 MB/s	    377458 p99-ns	    3161 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5517 ns/op	   5.80 MB/s	   2487292 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5596 ns/op	   5.72 MB/s	   2471334 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5586 ns/op	   5.73 MB/s	   2601416 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5695 ns/op	   5.62 MB/s	   2899625 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5402 ns/op	   5.92 MB/s	   2623959 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5585 ns/op	   5.73 MB/s	   2164000 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5718 ns/op	   5.60 MB/s	   2736042 p99-ns	    3159 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5482 ns/op	   5.84 MB/s	   2584417 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5580 ns/op	   5.73 MB/s	   2379375 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5495 ns/op	   5.82 MB/s	   2286541 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49431 ns/op	   5.18 MB/s	    113500 p99-ns	   21706 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49292 ns/op	   5.19 MB/s	    110125 p99-ns	   21710 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49319 ns/op	   5.19 MB/s	    110042 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49424 ns/op	   5.18 MB/s	    111333 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49137 ns/op	   5.21 MB/s	    110959 p99-ns	   21707 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49603 ns/op	   5.16 MB/s	    113042 p99-ns	   21710 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48691 ns/op	   5.26 MB/s	    121583 p99-ns	   21707 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49522 ns/op	   5.17 MB/s	    112417 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49450 ns/op	   5.18 MB/s	    110792 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49366 ns/op	   5.19 MB/s	    112958 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12529 ns/op	  20.43 MB/s	    735875 p99-ns	   21727 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     14028 ns/op	  18.25 MB/s	    923875 p99-ns	   21727 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12540 ns/op	  20.41 MB/s	    750625 p99-ns	   21729 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     14223 ns/op	  18.00 MB/s	    911750 p99-ns	   21731 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12452 ns/op	  20.56 MB/s	    718375 p99-ns	   21730 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12408 ns/op	  20.63 MB/s	    736500 p99-ns	   21730 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12376 ns/op	  20.69 MB/s	    722041 p99-ns	   21730 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12437 ns/op	  20.58 MB/s	    728791 p99-ns	   21729 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12699 ns/op	  20.16 MB/s	    780792 p99-ns	   21732 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     12756 ns/op	  20.07 MB/s	    792750 p99-ns	   21729 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9218 ns/op	  27.77 MB/s	   4428792 p99-ns	   21695 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9700 ns/op	  26.39 MB/s	   4615458 p99-ns	   21698 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9616 ns/op	  26.62 MB/s	   4229042 p99-ns	   21694 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9416 ns/op	  27.19 MB/s	   4416208 p99-ns	   21695 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9512 ns/op	  26.91 MB/s	   4779709 p99-ns	   21695 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9431 ns/op	  27.14 MB/s	   4936958 p99-ns	   21698 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9274 ns/op	  27.61 MB/s	   4194750 p99-ns	   21691 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9308 ns/op	  27.50 MB/s	   4455667 p99-ns	   21694 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9681 ns/op	  26.44 MB/s	   4410833 p99-ns	   21694 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9106 ns/op	  28.11 MB/s	   4109417 p99-ns	   21690 B/op	     524 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24608 ns/op	   0.04 MB/s	     45666 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24708 ns/op	   0.04 MB/s	     44292 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23646 ns/op	   0.04 MB/s	     41875 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24776 ns/op	   0.04 MB/s	     42792 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24643 ns/op	   0.04 MB/s	     40042 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24631 ns/op	   0.04 MB/s	     42334 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24525 ns/op	   0.04 MB/s	     42833 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24681 ns/op	   0.04 MB/s	     40125 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24398 ns/op	   0.04 MB/s	     38625 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24480 ns/op	   0.04 MB/s	     38750 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6227 ns/op	   0.16 MB/s	    262041 p99-ns	     398 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6130 ns/op	   0.16 MB/s	    238791 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6307 ns/op	   0.16 MB/s	    244041 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6340 ns/op	   0.16 MB/s	    236500 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6536 ns/op	   0.15 MB/s	    269000 p99-ns	     398 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6267 ns/op	   0.16 MB/s	    232250 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6266 ns/op	   0.16 MB/s	    237292 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6222 ns/op	   0.16 MB/s	    227750 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6269 ns/op	   0.16 MB/s	    243667 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6337 ns/op	   0.16 MB/s	    240792 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5038 ns/op	   0.20 MB/s	   1821917 p99-ns	     398 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4917 ns/op	   0.20 MB/s	   1581791 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5097 ns/op	   0.20 MB/s	   2281333 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5690 ns/op	   0.18 MB/s	   1837750 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5022 ns/op	   0.20 MB/s	   1589083 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5150 ns/op	   0.19 MB/s	   2118625 p99-ns	     399 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5197 ns/op	   0.19 MB/s	   1942958 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4902 ns/op	   0.20 MB/s	   1431334 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5140 ns/op	   0.19 MB/s	   1876583 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4977 ns/op	   0.20 MB/s	   1487291 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34766 ns/op	   0.92 MB/s	     67750 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     35132 ns/op	   0.91 MB/s	     70708 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34704 ns/op	   0.92 MB/s	     71125 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34956 ns/op	   0.92 MB/s	     73791 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34646 ns/op	   0.92 MB/s	     67709 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34815 ns/op	   0.92 MB/s	     67125 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34532 ns/op	   0.93 MB/s	     64917 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34672 ns/op	   0.92 MB/s	     69500 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34927 ns/op	   0.92 MB/s	     77708 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34962 ns/op	   0.92 MB/s	     77583 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8466 ns/op	   3.78 MB/s	    534250 p99-ns	    6585 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8409 ns/op	   3.81 MB/s	    492292 p99-ns	    6584 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8441 ns/op	   3.79 MB/s	    511125 p99-ns	    6585 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8629 ns/op	   3.71 MB/s	    563667 p99-ns	    6585 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      9021 ns/op	   3.55 MB/s	    633042 p99-ns	    6586 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8382 ns/op	   3.82 MB/s	    543625 p99-ns	    6586 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8967 ns/op	   3.57 MB/s	    633375 p99-ns	    6587 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8268 ns/op	   3.87 MB/s	    562334 p99-ns	    6587 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8248 ns/op	   3.88 MB/s	    492292 p99-ns	    6585 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8153 ns/op	   3.92 MB/s	    525000 p99-ns	    6585 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6965 ns/op	   4.59 MB/s	   3611042 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6405 ns/op	   5.00 MB/s	   3016667 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6377 ns/op	   5.02 MB/s	   3158166 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6401 ns/op	   5.00 MB/s	   3322833 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6449 ns/op	   4.96 MB/s	   3372708 p99-ns	    6575 B/op	     268 allocs/op
