goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     26005 ns/op	   0.04 MB/s	     60459 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28545 ns/op	   1.12 MB/s	     44125 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28325 ns/op	   1.13 MB/s	     51125 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28508 ns/op	   1.12 MB/s	     50375 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28748 ns/op	   1.11 MB/s	     53083 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5538 ns/op	   5.78 MB/s	   2552667 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5524 ns/op	   5.79 MB/s	   2441750 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5563 ns/op	   5.75 MB/s	   2762083 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5646 ns/op	   5.67 MB/s	   2029250 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5428 ns/op	   5.90 MB/s	   2167458 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5386 ns/op	   5.94 MB/s	   2266792 p99-ns	    3156 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5463 ns/op	   5.86 MB/s	   2437292 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5525 ns/op	   5.79 MB/s	   2518667 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5916 ns/op	   5.41 MB/s	   2501958 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5423 ns/op	   5.90 MB/s	   2522417 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48859 ns/op	   5.24 MB/s	    111000 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49010 ns/op	   5.22 MB/s	    113417 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48695 ns/op	   5.26 MB/s	    111333 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48702 ns/op	   5.26 MB/s	    108583 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49074 ns/op	   5.22 MB/s	    108042 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49047 ns/op	   5.22 MB/s	    111292 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49155 ns/op	   5.21 MB/s	    110500 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49136 ns/op	   5.21 MB/s	    113291 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48974 ns/op	   5.23 MB/s	    109542 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     49118 ns/op	   5.21 MB/s	    109417 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9546 ns/op	  26.82 MB/s	   4715625 p99-ns	   21695 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9354 ns/op	  27.37 MB/s	   4134208 p99-ns	   21696 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9756 ns/op	  26.24 MB/s	   4949500 p99-ns	   21697 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9429 ns/op	  27.15 MB/s	   4248917 p99-ns	   21696 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9218 ns/op	  27.77 MB/s	   4809334 p99-ns	   21693 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9371 ns/op	  27.32 MB/s	   4299250 p99-ns	   21693 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9200 ns/op	  27.83 MB/s	   4080500 p99-ns	   21695 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9103 ns/op	  28.12 MB/s	   4411417 p99-ns	   21696 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9100 ns/op	  28.13 MB/s	   4524834 p99-ns	   21692 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9111 ns/op	  28.10 MB/s	   4204834 p99-ns	   21698 B/op	     524 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23906 ns/op	   0.04 MB/s	     40625 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24695 ns/op	   0.04 MB/s	     42500 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24778 ns/op	   0.04 MB/s	     42375 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24748 ns/op	   0.04 MB/s	     41833 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24897 ns/op	   0.04 MB/s	     50125 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24644 ns/op	   0.04 MB/s	     41292 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24559 ns/op	   0.04 MB/s	     41417 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24500 ns/op	   0.04 MB/s	     39583 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24352 ns/op	   0.04 MB/s	     40250 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24407 ns/op	   0.04 MB/s	     40667 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5016 ns/op	   0.20 MB/s	   1543959 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4963 ns/op	   0.20 MB/s	   1457667 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5148 ns/op	   0.19 MB/s	   1785500 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5102 ns/op	   0.20 MB/s	   1553541 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4946 ns/op	   0.20 MB/s	   1492667 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5636 ns/op	   0.18 MB/s	   1758875 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5001 ns/op	   0.20 MB/s	   1618250 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5000 ns/op	   0.20 MB/s	   1452666 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4951 ns/op	   0.20 MB/s	   1399708 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5272 ns/op	   0.19 MB/s	   2510958 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34288 ns/op	   0.93 MB/s	     62958 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34556 ns/op	   0.93 MB/s	     69083 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34420 ns/op	   0.93 MB/s	     70916 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34488 ns/op	   0.93 MB/s	     70083 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34653 ns/op	   0.92 MB/s	     66291 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34434 ns/op	   0.93 MB/s	     65417 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34730 ns/op	   0.92 MB/s	     66583 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34641 ns/op	   0.92 MB/s	     67792 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34564 ns/op	   0.93 MB/s	     76709 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34526 ns/op	   0.93 MB/s	     68833 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6444 ns/op	   4.97 MB/s	   2898750 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6299 ns/op	   5.08 MB/s	   2950917 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6354 ns/op	   5.04 MB/s	   3213083 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6332 ns/op	   5.05 MB/s	   3122208 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6370 ns/op	   5.02 MB/s	   2907209 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6453 ns/op	   4.96 MB/s	   3249750 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6219 ns/op	   5.15 MB/s	   2930250 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6378 ns/op	   5.02 MB/s	   3064625 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6194 ns/op	   5.17 MB/s	   2761167 p99-ns	    6570 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6413 ns/op	   4.99 MB/s	   3199041 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87031 ns/op	   2.94 MB/s	    203875 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86903 ns/op	   2.95 MB/s	    207875 p99-ns	   49536 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86731 ns/op	   2.95 MB/s	    205083 p99-ns	   49527 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86315 ns/op	   2.97 MB/s	    204042 p99-ns	   49531 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86902 ns/op	   2.95 MB/s	    216291 p99-ns	   49535 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87676 ns/op	   2.92 MB/s	    203625 p99-ns	   49536 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87132 ns/op	   2.94 MB/s	    216542 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86478 ns/op	   2.96 MB/s	    198500 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87090 ns/op	   2.94 MB/s	    210792 p99-ns	   49535 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87164 ns/op	   2.94 MB/s	    207125 p99-ns	   49528 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18450 ns/op	  13.88 MB/s	   9928792 p99-ns	   49552 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18581 ns/op	  13.78 MB/s	  11090750 p99-ns	   49548 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19204 ns/op	  13.33 MB/s	  10985459 p99-ns	   49553 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18814 ns/op	  13.61 MB/s	   9370125 p99-ns	   49548 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19430 ns/op	  13.18 MB/s	  10725916 p99-ns	   49525 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18879 ns/op	  13.56 MB/s	  12595083 p99-ns	   49561 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18594 ns/op	  13.77 MB/s	   9809042 p99-ns	   49528 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18745 ns/op	  13.66 MB/s	   9689417 p99-ns	   49541 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18579 ns/op	  13.78 MB/s	  11077750 p99-ns	   49526 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18482 ns/op	  13.85 MB/s	  10668083 p99-ns	   49537 B/op	    2063 allocs/op
PASS
ok  	github.com/fujin-io/fujin/test	33.061s
