goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24240 ns/op	   0.04 MB/s	     54375 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26361 ns/op	   1.21 MB/s	     51542 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26338 ns/op	   1.21 MB/s	     47584 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26295 ns/op	   1.22 MB/s	     51917 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26382 ns/op	   1.21 MB/s	     54417 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26099 ns/op	   1.23 MB/s	     48292 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5360 ns/op	   5.97 MB/s	   2248542 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5475 ns/op	   5.84 MB/s	   2301750 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5419 ns/op	   5.91 MB/s	   2414750 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5406 ns/op	   5.92 MB/s	   2342334 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5615 ns/op	   5.70 MB/s	   2611125 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5325 ns/op	   6.01 MB/s	   2256125 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5359 ns/op	   5.97 MB/s	   2312458 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5392 ns/op	   5.93 MB/s	   2502708 p99-ns	    3156 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5526 ns/op	   5.79 MB/s	   2532125 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5353 ns/op	   5.98 MB/s	   2369750 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48289 ns/op	   5.30 MB/s	    116542 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     47888 ns/op	   5.35 MB/s	    102792 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48243 ns/op	   5.31 MB/s	    117584 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48314 ns/op	   5.30 MB/s	    110833 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48207 ns/op	   5.31 MB/s	    108667 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48271 ns/op	   5.30 MB/s	    114416 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48027 ns/op	   5.33 MB/s	    111167 p99-ns	   21710 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48204 ns/op	   5.31 MB/s	    109708 p99-ns	   21709 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48063 ns/op	   5.33 MB/s	    110084 p99-ns	   21710 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     48168 ns/op	   5.31 MB/s	    112208 p99-ns	   21708 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9435 ns/op	  27.13 MB/s	   4473625 p99-ns	   21694 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9111 ns/op	  28.10 MB/s	   4385834 p99-ns	   21692 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9276 ns/op	  27.60 MB/s	   4633375 p99-ns	   21696 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9275 ns/op	  27.60 MB/s	   4889917 p99-ns	   21698 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9063 ns/op	  28.25 MB/s	   4124083 p99-ns	   21692 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9122 ns/op	  28.06 MB/s	   4948417 p99-ns	   21694 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9092 ns/op	  28.16 MB/s	   4196459 p99-ns	   21692 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9172 ns/op	  27.91 MB/s	   4750833 p99-ns	   21690 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9145 ns/op	  27.99 MB/s	   4597584 p99-ns	   21692 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9057 ns/op	  28.27 MB/s	   4357875 p99-ns	   21695 B/op	     524 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24852 ns/op	   0.04 MB/s	     42250 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24430 ns/op	   0.04 MB/s	     42791 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24598 ns/op	   0.04 MB/s	     40916 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24788 ns/op	   0.04 MB/s	     42250 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24750 ns/op	   0.04 MB/s	     42125 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24654 ns/op	   0.04 MB/s	     41000 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     25080 ns/op	   0.04 MB/s	     46250 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24783 ns/op	   0.04 MB/s	     42292 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24637 ns/op	   0.04 MB/s	     38667 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24654 ns/op	   0.04 MB/s	     37750 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5052 ns/op	   0.20 MB/s	   1530791 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5059 ns/op	   0.20 MB/s	   2083166 p99-ns	     398 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5007 ns/op	   0.20 MB/s	   1919583 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4911 ns/op	   0.20 MB/s	   1424792 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      7307 ns/op	   0.14 MB/s	  22656375 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5072 ns/op	   0.20 MB/s	   1703042 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5067 ns/op	   0.20 MB/s	   2061250 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5046 ns/op	   0.20 MB/s	   1520167 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4970 ns/op	   0.20 MB/s	   1979750 p99-ns	     398 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5101 ns/op	   0.20 MB/s	   2309625 p99-ns	     398 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34570 ns/op	   0.93 MB/s	     69750 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     35093 ns/op	   0.91 MB/s	     74333 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34418 ns/op	   0.93 MB/s	     72167 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34691 ns/op	   0.92 MB/s	     67417 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34809 ns/op	   0.92 MB/s	     73333 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34639 ns/op	   0.92 MB/s	     72042 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34566 ns/op	   0.93 MB/s	     67667 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     35159 ns/op	   0.91 MB/s	     77417 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34642 ns/op	   0.92 MB/s	     65833 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34590 ns/op	   0.93 MB/s	     69667 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6514 ns/op	   4.91 MB/s	   3212417 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6427 ns/op	   4.98 MB/s	   3052458 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6485 ns/op	   4.93 MB/s	   3109417 p99-ns	    6576 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6782 ns/op	   4.72 MB/s	   3338417 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6875 ns/op	   4.65 MB/s	   3211417 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6383 ns/op	   5.01 MB/s	   2897291 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6245 ns/op	   5.12 MB/s	   2876166 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6242 ns/op	   5.13 MB/s	   2822750 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6488 ns/op	   4.93 MB/s	   3239000 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6496 ns/op	   4.93 MB/s	   3054083 p99-ns	    6576 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87903 ns/op	   2.91 MB/s	    209333 p99-ns	   49536 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86989 ns/op	   2.94 MB/s	    208375 p99-ns	   49525 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87304 ns/op	   2.93 MB/s	    205417 p99-ns	   49523 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87798 ns/op	   2.92 MB/s	    209333 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86806 ns/op	   2.95 MB/s	    203208 p99-ns	   49530 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87755 ns/op	   2.92 MB/s	    202750 p99-ns	   49524 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87290 ns/op	   2.93 MB/s	    202916 p99-ns	   49528 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86401 ns/op	   2.96 MB/s	    203792 p99-ns	   49532 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86375 ns/op	   2.96 MB/s	    199958 p99-ns	   49528 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86969 ns/op	   2.94 MB/s	    213042 p99-ns	   49531 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18632 ns/op	  13.74 MB/s	  10320042 p99-ns	   49534 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18432 ns/op	  13.89 MB/s	   9767750 p99-ns	   49534 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18320 ns/op	  13.97 MB/s	   9112791 p99-ns	   49520 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18163 ns/op	  14.09 MB/s	  11160333 p99-ns	   49521 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18040 ns/op	  14.19 MB/s	   9893000 p99-ns	   49537 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18592 ns/op	  13.77 MB/s	  10023500 p99-ns	   49540 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18608 ns/op	  13.76 MB/s	  10879375 p99-ns	   49540 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18627 ns/op	  13.74 MB/s	  12020042 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18694 ns/op	  13.69 MB/s	  11391083 p99-ns	   49553 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18597 ns/op	  13.77 MB/s	  10289541 p99-ns	   49529 B/op	    2063 allocs/op
PASS
ok  	github.com/fujin-io/fujin/test	32.578s
