goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24101 ns/op	   0.04 MB/s	     56250 p99-ns	     305 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6717 ns/op	   4.76 MB/s	    337083 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6589 ns/op	   4.86 MB/s	    325583 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6647 ns/op	   4.81 MB/s	    329375 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5324 ns/op	   6.01 MB/s	   2345208 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5180 ns/op	   6.18 MB/s	   2026125 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5204 ns/op	   6.15 MB/s	   1992208 p99-ns	    3165 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5198 ns/op	   6.16 MB/s	   2044459 p99-ns	    3164 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5436 ns/op	   5.89 MB/s	   2453833 p99-ns	    3165 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5334 ns/op	   6.00 MB/s	   2091000 p99-ns	    3165 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5390 ns/op	   5.94 MB/s	   2274625 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5252 ns/op	   6.09 MB/s	   2145375 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5323 ns/op	   6.01 MB/s	   2213000 p99-ns	    3164 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5305 ns/op	   6.03 MB/s	   2339833 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42667 ns/op	   6.00 MB/s	    110125 p99-ns	   21719 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42315 ns/op	   6.05 MB/s	    107333 p99-ns	   21720 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42534 ns/op	   6.02 MB/s	    109625 p99-ns	   21720 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42359 ns/op	   6.04 MB/s	    106500 p99-ns	   21722 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42344 ns/op	   6.05 MB/s	    108292 p99-ns	   21721 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42301 ns/op	   6.05 MB/s	    105708 p99-ns	   21723 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42269 ns/op	   6.06 MB/s	    103542 p99-ns	   21721 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42263 ns/op	   6.06 MB/s	    106833 p99-ns	   21723 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42217 ns/op	   6.06 MB/s	    109625 p99-ns	   21720 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42098 ns/op	   6.08 MB/s	    102542 p99-ns	   21718 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11850 ns/op	  21.60 MB/s	    701542 p99-ns	   21740 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11698 ns/op	  21.88 MB/s	    670542 p99-ns	   21743 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11568 ns/op	  22.13 MB/s	    678125 p99-ns	   21741 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11711 ns/op	  21.86 MB/s	    675417 p99-ns	   21742 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11761 ns/op	  21.77 MB/s	    707792 p99-ns	   21741 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11632 ns/op	  22.01 MB/s	    697041 p99-ns	   21742 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11685 ns/op	  21.91 MB/s	    691000 p99-ns	   21744 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11687 ns/op	  21.90 MB/s	    720125 p99-ns	   21743 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11520 ns/op	  22.22 MB/s	    692959 p99-ns	   21742 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11826 ns/op	  21.65 MB/s	    705667 p99-ns	   21741 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8059 ns/op	  31.76 MB/s	   3668459 p99-ns	   21702 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8092 ns/op	  31.64 MB/s	   3975125 p99-ns	   21701 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8031 ns/op	  31.88 MB/s	   3606292 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8185 ns/op	  31.28 MB/s	   3659083 p99-ns	   21704 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8086 ns/op	  31.66 MB/s	   3689000 p99-ns	   21705 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      7948 ns/op	  32.21 MB/s	   3763042 p99-ns	   21700 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8099 ns/op	  31.61 MB/s	   3805583 p99-ns	   21701 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8067 ns/op	  31.74 MB/s	   3961000 p99-ns	   21700 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8083 ns/op	  31.67 MB/s	   4171333 p99-ns	   21701 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      7993 ns/op	  32.03 MB/s	   3936125 p99-ns	   21702 B/op	     524 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22807 ns/op	   0.04 MB/s	     35708 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24515 ns/op	   0.04 MB/s	     38125 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22685 ns/op	   0.04 MB/s	     34792 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22882 ns/op	   0.04 MB/s	     35208 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22793 ns/op	   0.04 MB/s	     36583 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22741 ns/op	   0.04 MB/s	     34417 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22695 ns/op	   0.04 MB/s	     34750 p99-ns	     404 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22823 ns/op	   0.04 MB/s	     35292 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22750 ns/op	   0.04 MB/s	     35125 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22662 ns/op	   0.04 MB/s	     34917 p99-ns	     403 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6137 ns/op	   0.16 MB/s	    229417 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6168 ns/op	   0.16 MB/s	    230791 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6024 ns/op	   0.17 MB/s	    229542 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5998 ns/op	   0.17 MB/s	    219083 p99-ns	     406 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5907 ns/op	   0.17 MB/s	    226417 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6083 ns/op	   0.16 MB/s	    220584 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6082 ns/op	   0.16 MB/s	    226417 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6054 ns/op	   0.17 MB/s	    239375 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5956 ns/op	   0.17 MB/s	    218125 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5979 ns/op	   0.17 MB/s	    225000 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4989 ns/op	   0.20 MB/s	   1817000 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4846 ns/op	   0.21 MB/s	   1469958 p99-ns	     404 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4948 ns/op	   0.20 MB/s	   1564333 p99-ns	     404 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4984 ns/op	   0.20 MB/s	   1506125 p99-ns	     404 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5281 ns/op	   0.19 MB/s	   1792125 p99-ns	     404 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4806 ns/op	   0.21 MB/s	   1510584 p99-ns	     404 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4875 ns/op	   0.21 MB/s	   1587250 p99-ns	     404 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4909 ns/op	   0.20 MB/s	   1721833 p99-ns	     406 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5050 ns/op	   0.20 MB/s	   2030584 p99-ns	     406 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4913 ns/op	   0.20 MB/s	   1408750 p99-ns	     405 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33130 ns/op	   0.97 MB/s	     64667 p99-ns	    6583 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32970 ns/op	   0.97 MB/s	     64417 p99-ns	    6582 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33026 ns/op	   0.97 MB/s	     65125 p99-ns	    6583 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33037 ns/op	   0.97 MB/s	     64250 p99-ns	    6583 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32968 ns/op	   0.97 MB/s	     60791 p99-ns	    6583 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32905 ns/op	   0.97 MB/s	     63750 p99-ns	    6582 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32917 ns/op	   0.97 MB/s	     62750 p99-ns	    6584 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33110 ns/op	   0.97 MB/s	     65416 p99-ns	    6584 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32952 ns/op	   0.97 MB/s	     64000 p99-ns	    6583 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33101 ns/op	   0.97 MB/s	     67750 p99-ns	    6583 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8140 ns/op	   3.93 MB/s	    479375 p99-ns	    6595 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7910 ns/op	   4.05 MB/s	    489334 p99-ns	    6594 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8009 ns/op	   4.00 MB/s	    516208 p99-ns	    6592 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7947 ns/op	   4.03 MB/s	    519250 p99-ns	    6593 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8167 ns/op	   3.92 MB/s	    547791 p99-ns	    6595 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8121 ns/op	   3.94 MB/s	    495708 p99-ns	    6594 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7726 ns/op	   4.14 MB/s	    456333 p99-ns	    6594 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7706 ns/op	   4.15 MB/s	    511333 p99-ns	    6593 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7811 ns/op	   4.10 MB/s	    483792 p99-ns	    6594 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7938 ns/op	   4.03 MB/s	    510291 p99-ns	    6596 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6469 ns/op	   4.95 MB/s	   3178208 p99-ns	    6584 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6127 ns/op	   5.22 MB/s	   2850292 p99-ns	    6582 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6029 ns/op	   5.31 MB/s	   2901208 p99-ns	    6580 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      5993 ns/op	   5.34 MB/s	   3239625 p99-ns	    6582 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      5990 ns/op	   5.34 MB/s	   2524625 p99-ns	    6578 B/op	     268 allocs/op
