goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23923 ns/op	   0.04 MB/s	     57334 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6022 ns/op	   0.17 MB/s	    216333 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5677 ns/op	   0.18 MB/s	    205875 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5621 ns/op	   0.18 MB/s	    205959 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5676 ns/op	   0.18 MB/s	    223750 p99-ns	     292 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5826 ns/op	   0.17 MB/s	    210083 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5909 ns/op	   0.17 MB/s	    224875 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5800 ns/op	   0.17 MB/s	    217000 p99-ns	     291 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4940 ns/op	   0.20 MB/s	   1835209 p99-ns	     291 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4750 ns/op	   0.21 MB/s	   1456750 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4741 ns/op	   0.21 MB/s	   1448250 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4790 ns/op	   0.21 MB/s	   1591542 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4870 ns/op	   0.21 MB/s	   1471375 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4835 ns/op	   0.21 MB/s	   1425834 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4823 ns/op	   0.21 MB/s	   1508542 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4845 ns/op	   0.21 MB/s	   1749292 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4815 ns/op	   0.21 MB/s	   1462458 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4829 ns/op	   0.21 MB/s	   1605708 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25929 ns/op	   1.23 MB/s	     49167 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25614 ns/op	   1.25 MB/s	     41000 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26326 ns/op	   1.22 MB/s	     55583 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25700 ns/op	   1.25 MB/s	     46958 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25492 ns/op	   1.26 MB/s	     39500 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25789 ns/op	   1.24 MB/s	     44459 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25605 ns/op	   1.25 MB/s	     36125 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     24855 ns/op	   1.29 MB/s	     40333 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25701 ns/op	   1.25 MB/s	     42958 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25964 ns/op	   1.23 MB/s	     51667 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6382 ns/op	   5.01 MB/s	    353833 p99-ns	    3152 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6322 ns/op	   5.06 MB/s	    310875 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6304 ns/op	   5.08 MB/s	    319959 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6465 ns/op	   4.95 MB/s	    350917 p99-ns	    3152 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6472 ns/op	   4.94 MB/s	    347166 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6335 ns/op	   5.05 MB/s	    343792 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6456 ns/op	   4.96 MB/s	    339833 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6336 ns/op	   5.05 MB/s	    354959 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6452 ns/op	   4.96 MB/s	    328416 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6638 ns/op	   4.82 MB/s	    337541 p99-ns	    3152 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5382 ns/op	   5.95 MB/s	   2522708 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5347 ns/op	   5.98 MB/s	   2742625 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5780 ns/op	   5.54 MB/s	   2208250 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5302 ns/op	   6.04 MB/s	   2333416 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5312 ns/op	   6.02 MB/s	   2392000 p99-ns	    3152 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5431 ns/op	   5.89 MB/s	   2829000 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5277 ns/op	   6.06 MB/s	   2573042 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5198 ns/op	   6.16 MB/s	   2110792 p99-ns	    3148 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5232 ns/op	   6.12 MB/s	   1990709 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5222 ns/op	   6.13 MB/s	   2182834 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42946 ns/op	   5.96 MB/s	    107750 p99-ns	   21702 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42614 ns/op	   6.01 MB/s	    103000 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42671 ns/op	   6.00 MB/s	    104292 p99-ns	   21702 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42778 ns/op	   5.98 MB/s	    104167 p99-ns	   21702 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42612 ns/op	   6.01 MB/s	    108000 p99-ns	   21704 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42622 ns/op	   6.01 MB/s	    104542 p99-ns	   21704 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42622 ns/op	   6.01 MB/s	    106125 p99-ns	   21701 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42592 ns/op	   6.01 MB/s	    103708 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42800 ns/op	   5.98 MB/s	    106959 p99-ns	   21701 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     43486 ns/op	   5.89 MB/s	    106125 p99-ns	   21702 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11703 ns/op	  21.87 MB/s	    692250 p99-ns	   21721 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11257 ns/op	  22.74 MB/s	    658667 p99-ns	   21718 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11612 ns/op	  22.05 MB/s	    692583 p99-ns	   21722 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11518 ns/op	  22.23 MB/s	    675167 p99-ns	   21725 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11370 ns/op	  22.51 MB/s	    685208 p99-ns	   21722 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11573 ns/op	  22.12 MB/s	    690833 p99-ns	   21724 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11578 ns/op	  22.11 MB/s	    693875 p99-ns	   21722 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11499 ns/op	  22.26 MB/s	    695625 p99-ns	   21723 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11303 ns/op	  22.65 MB/s	    684166 p99-ns	   21721 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11624 ns/op	  22.02 MB/s	    713167 p99-ns	   21725 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8368 ns/op	  30.59 MB/s	   4019542 p99-ns	   21688 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8098 ns/op	  31.61 MB/s	   3686000 p99-ns	   21687 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      7919 ns/op	  32.33 MB/s	   3617875 p99-ns	   21684 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8129 ns/op	  31.49 MB/s	   3662375 p99-ns	   21686 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8132 ns/op	  31.48 MB/s	   3741042 p99-ns	   21685 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8221 ns/op	  31.14 MB/s	   3920292 p99-ns	   21689 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8192 ns/op	  31.25 MB/s	   5078291 p99-ns	   21687 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8097 ns/op	  31.61 MB/s	   3769583 p99-ns	   21686 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8152 ns/op	  31.40 MB/s	   4165500 p99-ns	   21686 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8109 ns/op	  31.57 MB/s	   3663708 p99-ns	   21685 B/op	     524 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22949 ns/op	   0.04 MB/s	     35959 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22961 ns/op	   0.04 MB/s	     35709 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22895 ns/op	   0.04 MB/s	     37084 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22903 ns/op	   0.04 MB/s	     36208 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22820 ns/op	   0.04 MB/s	     37291 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22812 ns/op	   0.04 MB/s	     35709 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22878 ns/op	   0.04 MB/s	     36708 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     21876 ns/op	   0.05 MB/s	     35709 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22877 ns/op	   0.04 MB/s	     36000 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22885 ns/op	   0.04 MB/s	     36334 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6088 ns/op	   0.16 MB/s	    220375 p99-ns	     390 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6093 ns/op	   0.16 MB/s	    227041 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6021 ns/op	   0.17 MB/s	    223167 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6035 ns/op	   0.17 MB/s	    229166 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6007 ns/op	   0.17 MB/s	    217125 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6029 ns/op	   0.17 MB/s	    216375 p99-ns	     390 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5936 ns/op	   0.17 MB/s	    233708 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5894 ns/op	   0.17 MB/s	    219958 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5888 ns/op	   0.17 MB/s	    222417 p99-ns	     390 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5969 ns/op	   0.17 MB/s	    218458 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5109 ns/op	   0.20 MB/s	   2223125 p99-ns	     390 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4832 ns/op	   0.21 MB/s	   1909417 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4804 ns/op	   0.21 MB/s	   1810042 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4779 ns/op	   0.21 MB/s	   1526375 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4859 ns/op	   0.21 MB/s	   1689292 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4875 ns/op	   0.21 MB/s	   1562375 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4942 ns/op	   0.20 MB/s	   1620042 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4869 ns/op	   0.21 MB/s	   1597708 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4851 ns/op	   0.21 MB/s	   1392042 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4892 ns/op	   0.20 MB/s	   1547625 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34933 ns/op	   0.92 MB/s	     67167 p99-ns	    6566 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34577 ns/op	   0.93 MB/s	     64958 p99-ns	    6566 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34527 ns/op	   0.93 MB/s	     62542 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34451 ns/op	   0.93 MB/s	     61208 p99-ns	    6566 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34620 ns/op	   0.92 MB/s	     65125 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     36208 ns/op	   0.88 MB/s	     75500 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34608 ns/op	   0.92 MB/s	     64375 p99-ns	    6566 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34470 ns/op	   0.93 MB/s	     67125 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34424 ns/op	   0.93 MB/s	     64459 p99-ns	    6566 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34395 ns/op	   0.93 MB/s	     66375 p99-ns	    6566 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8469 ns/op	   3.78 MB/s	    495208 p99-ns	    6577 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7969 ns/op	   4.02 MB/s	    523042 p99-ns	    6577 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8022 ns/op	   3.99 MB/s	    522500 p99-ns	    6577 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8190 ns/op	   3.91 MB/s	    497667 p99-ns	    6578 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8029 ns/op	   3.99 MB/s	    523208 p99-ns	    6579 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8033 ns/op	   3.98 MB/s	    598917 p99-ns	    6579 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7898 ns/op	   4.05 MB/s	    488375 p99-ns	    6576 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8240 ns/op	   3.88 MB/s	    543333 p99-ns	    6578 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8151 ns/op	   3.93 MB/s	    533209 p99-ns	    6580 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8204 ns/op	   3.90 MB/s	    506625 p99-ns	    6576 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6186 ns/op	   5.17 MB/s	   2698416 p99-ns	    6564 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6226 ns/op	   5.14 MB/s	   3236167 p99-ns	    6565 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6171 ns/op	   5.19 MB/s	   2958666 p99-ns	    6565 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6119 ns/op	   5.23 MB/s	   2972333 p99-ns	    6562 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6121 ns/op	   5.23 MB/s	   3333167 p99-ns	    6565 B/op	     268 allocs/op
