goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23808 ns/op	   0.04 MB/s	     56250 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4996 ns/op	   0.20 MB/s	   1568708 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4953 ns/op	   0.20 MB/s	   1854750 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4967 ns/op	   0.20 MB/s	   1904042 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4943 ns/op	   0.20 MB/s	   1551334 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5471 ns/op	   0.18 MB/s	   1838250 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4895 ns/op	   0.20 MB/s	   1771709 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4847 ns/op	   0.21 MB/s	   1524333 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4797 ns/op	   0.21 MB/s	   1709750 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4879 ns/op	   0.20 MB/s	   1523083 p99-ns	     291 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25702 ns/op	   1.25 MB/s	     40792 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25477 ns/op	   1.26 MB/s	     41875 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25298 ns/op	   1.26 MB/s	     40583 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25358 ns/op	   1.26 MB/s	     44250 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25504 ns/op	   1.25 MB/s	     43042 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25498 ns/op	   1.26 MB/s	     43917 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25311 ns/op	   1.26 MB/s	     39958 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25311 ns/op	   1.26 MB/s	     42416 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25390 ns/op	   1.26 MB/s	     43291 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25321 ns/op	   1.26 MB/s	     41833 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6639 ns/op	   4.82 MB/s	    336250 p99-ns	    3152 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6703 ns/op	   4.77 MB/s	    328250 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6616 ns/op	   4.84 MB/s	    352667 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6587 ns/op	   4.86 MB/s	    331292 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6580 ns/op	   4.86 MB/s	    324292 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6648 ns/op	   4.81 MB/s	    316167 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6613 ns/op	   4.84 MB/s	    318333 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6514 ns/op	   4.91 MB/s	    313625 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6572 ns/op	   4.87 MB/s	    333042 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6535 ns/op	   4.90 MB/s	    312209 p99-ns	    3153 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5410 ns/op	   5.91 MB/s	   2563292 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5268 ns/op	   6.07 MB/s	   2154042 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5225 ns/op	   6.12 MB/s	   2199750 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5259 ns/op	   6.09 MB/s	   2272750 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5215 ns/op	   6.14 MB/s	   2443792 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5187 ns/op	   6.17 MB/s	   2010042 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5246 ns/op	   6.10 MB/s	   2340000 p99-ns	    3150 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5177 ns/op	   6.18 MB/s	   2102958 p99-ns	    3148 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5188 ns/op	   6.17 MB/s	   2244834 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8      	   10000	      5371 ns/op	   5.96 MB/s	   2483458 p99-ns	    3149 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42127 ns/op	   6.08 MB/s	    107167 p99-ns	   21702 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42241 ns/op	   6.06 MB/s	    107000 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42201 ns/op	   6.07 MB/s	    108417 p99-ns	   21702 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42244 ns/op	   6.06 MB/s	    103000 p99-ns	   21704 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42088 ns/op	   6.08 MB/s	    102833 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42164 ns/op	   6.07 MB/s	    101708 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42255 ns/op	   6.06 MB/s	    103750 p99-ns	   21705 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42114 ns/op	   6.08 MB/s	    102792 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42299 ns/op	   6.05 MB/s	    107708 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8       	   10000	     42274 ns/op	   6.06 MB/s	    110333 p99-ns	   21703 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11625 ns/op	  22.02 MB/s	    694666 p99-ns	   21714 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11436 ns/op	  22.38 MB/s	    676291 p99-ns	   21713 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11524 ns/op	  22.21 MB/s	    691209 p99-ns	   21716 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11818 ns/op	  21.66 MB/s	    701916 p99-ns	   21717 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11478 ns/op	  22.30 MB/s	    701042 p99-ns	   21716 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11685 ns/op	  21.91 MB/s	    734000 p99-ns	   21715 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11299 ns/op	  22.66 MB/s	    687167 p99-ns	   21716 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11692 ns/op	  21.90 MB/s	    702208 p99-ns	   21716 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11653 ns/op	  21.97 MB/s	    685625 p99-ns	   21714 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8      	   10000	     11656 ns/op	  21.96 MB/s	    696958 p99-ns	   21718 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8265 ns/op	  30.97 MB/s	   3753541 p99-ns	   21685 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8204 ns/op	  31.20 MB/s	   4037792 p99-ns	   21683 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8109 ns/op	  31.57 MB/s	   3981458 p99-ns	   21687 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8308 ns/op	  30.81 MB/s	   3864125 p99-ns	   21684 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8311 ns/op	  30.80 MB/s	   4053500 p99-ns	   21685 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8118 ns/op	  31.53 MB/s	   3570416 p99-ns	   21681 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8093 ns/op	  31.63 MB/s	   4952583 p99-ns	   21685 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8416 ns/op	  30.42 MB/s	   4473416 p99-ns	   21684 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8330 ns/op	  30.73 MB/s	   3952042 p99-ns	   21684 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      8403 ns/op	  30.47 MB/s	   3660125 p99-ns	   21684 B/op	     524 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22823 ns/op	   0.04 MB/s	     36125 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22865 ns/op	   0.04 MB/s	     35583 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22736 ns/op	   0.04 MB/s	     35875 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22661 ns/op	   0.04 MB/s	     34833 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22694 ns/op	   0.04 MB/s	     35583 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22712 ns/op	   0.04 MB/s	     36083 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22718 ns/op	   0.04 MB/s	     35709 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22571 ns/op	   0.04 MB/s	     34667 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22730 ns/op	   0.04 MB/s	     36291 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22716 ns/op	   0.04 MB/s	     37917 p99-ns	     387 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6058 ns/op	   0.17 MB/s	    223500 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6176 ns/op	   0.16 MB/s	    241083 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6011 ns/op	   0.17 MB/s	    236916 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6001 ns/op	   0.17 MB/s	    218750 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6067 ns/op	   0.16 MB/s	    236958 p99-ns	     390 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6030 ns/op	   0.17 MB/s	    232833 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5991 ns/op	   0.17 MB/s	    218083 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6026 ns/op	   0.17 MB/s	    271791 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      5975 ns/op	   0.17 MB/s	    251125 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6041 ns/op	   0.17 MB/s	    246625 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4942 ns/op	   0.20 MB/s	   2066416 p99-ns	     390 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4824 ns/op	   0.21 MB/s	   1434000 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4850 ns/op	   0.21 MB/s	   1308334 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4815 ns/op	   0.21 MB/s	   1384459 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4856 ns/op	   0.21 MB/s	   1566416 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4866 ns/op	   0.21 MB/s	   1579292 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4868 ns/op	   0.21 MB/s	   1544417 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4993 ns/op	   0.20 MB/s	   1787792 p99-ns	     389 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4917 ns/op	   0.20 MB/s	   1687541 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4856 ns/op	   0.21 MB/s	   1431125 p99-ns	     388 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33303 ns/op	   0.96 MB/s	     67500 p99-ns	    6568 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33383 ns/op	   0.96 MB/s	     67917 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33255 ns/op	   0.96 MB/s	     65792 p99-ns	    6568 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33056 ns/op	   0.97 MB/s	     63417 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32953 ns/op	   0.97 MB/s	     64042 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32987 ns/op	   0.97 MB/s	     63167 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32992 ns/op	   0.97 MB/s	     65125 p99-ns	    6568 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33181 ns/op	   0.96 MB/s	     65250 p99-ns	    6566 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33019 ns/op	   0.97 MB/s	     62708 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33545 ns/op	   0.95 MB/s	     73750 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8360 ns/op	   3.83 MB/s	    504375 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7950 ns/op	   4.03 MB/s	    499959 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8198 ns/op	   3.90 MB/s	    538208 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8242 ns/op	   3.88 MB/s	    548417 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8039 ns/op	   3.98 MB/s	    487250 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8047 ns/op	   3.98 MB/s	    483041 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7950 ns/op	   4.03 MB/s	    499583 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7759 ns/op	   4.12 MB/s	    491958 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8162 ns/op	   3.92 MB/s	    533625 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      7847 ns/op	   4.08 MB/s	    485708 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6125 ns/op	   5.22 MB/s	   3046458 p99-ns	    6563 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      5965 ns/op	   5.36 MB/s	   2431875 p99-ns	    6563 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6048 ns/op	   5.29 MB/s	   2950000 p99-ns	    6565 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6294 ns/op	   5.08 MB/s	   3389000 p99-ns	    6564 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6167 ns/op	   5.19 MB/s	   3453042 p99-ns	    6565 B/op	     268 allocs/op
