goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     25449 ns/op	   0.04 MB/s	     54917 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9572 ns/op	  26.75 MB/s	   4653375 p99-ns	   21696 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9260 ns/op	  27.65 MB/s	   4202584 p99-ns	   21696 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9751 ns/op	  26.25 MB/s	   5155750 p99-ns	   21699 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9151 ns/op	  27.97 MB/s	   4106500 p99-ns	   21694 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9191 ns/op	  27.85 MB/s	   4359916 p99-ns	   21693 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9511 ns/op	  26.92 MB/s	   4579667 p99-ns	   21699 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9965 ns/op	  25.69 MB/s	   5026625 p99-ns	   21695 B/op	     524 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8     	   10000	      9410 ns/op	  27.21 MB/s	   4319250 p99-ns	   21695 B/op	     524 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24597 ns/op	   0.04 MB/s	     42500 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24734 ns/op	   0.04 MB/s	     43416 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24602 ns/op	   0.04 MB/s	     43000 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24198 ns/op	   0.04 MB/s	     42083 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24013 ns/op	   0.04 MB/s	     38417 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24361 ns/op	   0.04 MB/s	     38959 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24324 ns/op	   0.04 MB/s	     39958 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24325 ns/op	   0.04 MB/s	     38333 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24555 ns/op	   0.04 MB/s	     42500 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24687 ns/op	   0.04 MB/s	     42292 p99-ns	     395 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5130 ns/op	   0.19 MB/s	   1924500 p99-ns	     397 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5115 ns/op	   0.20 MB/s	   1735083 p99-ns	     398 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4966 ns/op	   0.20 MB/s	   1702125 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4922 ns/op	   0.20 MB/s	   1871667 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4966 ns/op	   0.20 MB/s	   2066958 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5011 ns/op	   0.20 MB/s	   1602125 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5047 ns/op	   0.20 MB/s	   1435959 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4996 ns/op	   0.20 MB/s	   2136792 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5066 ns/op	   0.20 MB/s	   2415958 p99-ns	     398 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4952 ns/op	   0.20 MB/s	   1462375 p99-ns	     396 B/op	      17 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34496 ns/op	   0.93 MB/s	     68416 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34790 ns/op	   0.92 MB/s	     66750 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34610 ns/op	   0.92 MB/s	     73583 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34730 ns/op	   0.92 MB/s	     71125 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34990 ns/op	   0.91 MB/s	     71958 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34152 ns/op	   0.94 MB/s	     70166 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34684 ns/op	   0.92 MB/s	     68250 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34762 ns/op	   0.92 MB/s	     65791 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34762 ns/op	   0.92 MB/s	     77500 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     34616 ns/op	   0.92 MB/s	     67584 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6406 ns/op	   5.00 MB/s	   2830291 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6353 ns/op	   5.04 MB/s	   2888000 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6385 ns/op	   5.01 MB/s	   3136541 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6351 ns/op	   5.04 MB/s	   3136416 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6877 ns/op	   4.65 MB/s	   2842041 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6414 ns/op	   4.99 MB/s	   3045500 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6483 ns/op	   4.94 MB/s	   3374708 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6354 ns/op	   5.04 MB/s	   3129084 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6396 ns/op	   5.00 MB/s	   3234583 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6783 ns/op	   4.72 MB/s	   2953333 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88396 ns/op	   2.90 MB/s	    209209 p99-ns	   49551 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87806 ns/op	   2.92 MB/s	    198500 p99-ns	   49539 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87597 ns/op	   2.92 MB/s	    203459 p99-ns	   49549 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87897 ns/op	   2.91 MB/s	    215875 p99-ns	   49546 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88409 ns/op	   2.90 MB/s	    201541 p99-ns	   49549 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88941 ns/op	   2.88 MB/s	    217542 p99-ns	   49545 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88564 ns/op	   2.89 MB/s	    214000 p99-ns	   49542 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88726 ns/op	   2.89 MB/s	    212250 p99-ns	   49544 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     87529 ns/op	   2.92 MB/s	    209584 p99-ns	   49549 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88365 ns/op	   2.90 MB/s	    207208 p99-ns	   49550 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18693 ns/op	  13.69 MB/s	  11545416 p99-ns	   49527 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19150 ns/op	  13.37 MB/s	  11903917 p99-ns	   49560 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     22783 ns/op	  11.24 MB/s	  13564250 p99-ns	   49582 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18521 ns/op	  13.82 MB/s	   9967291 p99-ns	   49547 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18803 ns/op	  13.61 MB/s	  11448250 p99-ns	   49544 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18623 ns/op	  13.75 MB/s	  10283959 p99-ns	   49542 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19322 ns/op	  13.25 MB/s	  11562292 p99-ns	   49546 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18595 ns/op	  13.77 MB/s	  10778834 p99-ns	   49528 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18709 ns/op	  13.68 MB/s	  12195875 p99-ns	   49536 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18954 ns/op	  13.51 MB/s	  11942917 p99-ns	   49522 B/op	    2063 allocs/op
PASS
ok  	github.com/fujin-io/fujin/test	33.347s
